Actual_Yield,Predicted_Yield
3630.09,1286.5716799999998
1482.46,1601.0647000000013
51.375,50.03
974.233,945.5577900000001
25.88,22.985704000000002
19.0,14.07
49.4075,54.05059500000002
994.75,1050.3354
22.5,52.08926499999998
131.99,53.84425500000001
3141.6,3359.727000000001
58.0568,93.99596039999997
0.0,1202.2913729999998
44.5833,49.036225999999985
1429.69,2719.53179
20.358,31.312570000000008
176.01,190.64435000000006
1020.34,484.41830000000016
492.75,640.17
15.26,28.29525000000001
38.5,34.40260000000003
2.1,125.85981599999995
13.0,12.022999999999993
109.8,75.2435
4.65,5.508065000000001
102.059,69.37321800000004
793.8389999999998,592.270102
59.871,55.65864200000007
104.206,78.35878499999998
457.5,619.2415
268.92900000000003,420.1461959999999
36.6,34.64799999999999
1264.9,1171.3777000000002
0.0939,9.45065699999998
17.25,36.50090000000002
151.65,149.35003999999992
0.0,155.55179700000005
157.625,107.71359999999996
85.4,67.85839700000001
0.52,0.6672000000000005
634.34,569.2891500000002
34.2212,35.95587199999998
115.742,144.03766800000002
28.1,23.421400000000002
61.11,136.52235000000002
0.0,0.012851
147.139,192.61060000000015
73.84,193.09663000000015
2533.71,1878.733040000002
24.3718,59.00287800000001
15.1932,160.48325999999992
62.51,38.50234999999998
204.66,137.19029999999998
55.0,40.735
164.87,131.37181100000006
2253.64,2466.2601200000004
140.0,167.3
0.4167,5.763756
65.895,67.04442
10.05,48.38454700000001
0.0,314.40837
0.0,4.541425
506.1,531.1800200000001
4273.44,2769.2961999999993
219.0,132.04
329.083,337.25801
30.6318,180.52161900000007
21.5,15.386339999999997
2546.88,2102.8509999999983
0.0,19.656887000000005
69.43,63.22660000000003
136.07,80.25570000000002
2.9307,7.971533999999998
2.3,5.002499999999999
0.11,0.2754
1017.35,1053.9792429999995
57.5,62.8325
77.542,78.93654000000004
0.0,7.356925
42.892,45.660421000000035
12093.8,15484.668
256.4,245.68180000000015
39.03,43.75170000000003
45.5784,157.05468500000006
2.75,3.149590999999999
0.0,0.351684
61.0408,37.769094999999986
103.91,110.30245000000001
7.91,7.883066999999998
3750.0,2190.4680499999995
36.5,45.7875
16.07,16.584439999999994
43.52,46.397657999999986
1164.48,308.0156900000001
2777.34,2252.597260000001
166.075,182.48555000000007
1128.7,999.50194
93.8,64.26285699999998
732.422,563.3016100000002
9.23,10.857399999999998
24.35,21.467499999999987
14.1,14.01326000000001
5.3,5.727030000000001
347.656,462.03129600000005
2.3222,3.400895000000001
9.8702,54.475505000000005
18.8075,32.051343
2637.64,2498.5045999999998
54.9,91.7745
30.3,36.715000000000025
211.505,83.46713999999996
419.02,359.0414199999999
84.0,74.007961
13.4,19.567250000000012
14.0,14.73
42.7,16.043
10.9118,19.825556999999996
427.48800000000006,357.5975369999999
145.70600000000005,139.85196999999994
100.2,70.35500400000002
2.32,1.1249999999999996
81.305,84.64489999999999
1406.07,1567.0278999999991
30.5111,495.0585620000002
366.643,253.3238699999999
28.3,41.554325
3.7,2.6624250000000025
1.6,1.9640000000000004
127.912,64.28283899999998
26.59,24.79370000000001
169.22099999999998,177.32059199999995
62.125,69.343041
122.4,179.28428999999983
115.45,102.510089
175.21200000000005,150.20373
10.6498,36.41081499999998
237.584,195.4317200000001
719.712,717.0960569999999
2.72,1.8024000000000007
56.437,57.35645999999998
525.571,433.13092000000006
137.394,105.36689999999999
3.341,49.330273999999974
1497.72,1547.5736999999997
90.383,100.43252300000007
53.0,65.696671
233.79,198.8179500000002
58.5142,1.5657429999999999
235.574,249.24051000000014
222.38,190.245
7.8125,3485.00068
515.374,380.02021
1937.85,2321.2689000000014
1659.74,1159.7887600000004
1643.0,1506.8636460000002
928.628,731.9276480000003
5.239,5.7000100000000025
65.13,82.712
82.9167,83.06249799999999
10.2844,12.29787
26.5,49.51087999999996
67.531,46.82884300000001
0.0,0.0
250.0,264.94156999999996
136.785,126.51676700000007
558.823,633.9692799999995
42.94300000000001,47.89349500000001
0.0,8.740672
1300.87,1277.33859
432.502,739.5055419999999
299.038,254.13485199999977
21.36,30.87874000000001
132.95,138.43083999999996
69.6318,215.75091799999996
400.0,328.3626199999999
25.1344,27.246812999999992
13.847,31.16114
24.83,17.423250000000007
210.1,224.10589999999996
102.08,62.25929999999997
37.53,34.43810000000002
10.1634,13.492999999999977
4771.0,4633.0070000000005
0.0,0.0
138.69,158.40730000000002
50.68,53.56433600000001
2988.6,1784.5661000000005
225.0,186.12694999999994
187.704,148.47054399999996
0.0,1.0568699999999998
31.0,32.3574
64.0375,71.72407999999999
108.02,100.73149999999998
522.893,293.9276500000001
595.508,524.5633400000002
442.263,544.3338399999997
0.0,0.0
16.11,12.422299999999996
28.25,54.140812000000054
4.3,9.939210000000001
373.92,293.7775000000002
0.0,706.1159210000002
178.328,170.59340000000012
1038.53,1041.4492999999995
60.4547,209.63350100000008
126.667,119.51908299999997
69.95,76.74949999999998
131.384,156.28143399999996
7.55,8.833657000000004
0.0,38.44341
82.0,97.42685000000002
117.777,108.37206500000002
466.093,467.95787999999993
43.2827,37.38356299999999
39.929,324.2919200000001
373.019,330.93187999999986
96.73,102.23925000000003
38.07,54.74051933333333
12.73,4.229599999999999
0.0,0.24981799999999996
2589.84,2083.593723
7.08,8.5553
1107.15,964.7759999999996
143.0,101.97
1234.38,1476.78647
30.85,33.716530000000006
332.745,305.32169099999993
125.0,287.66597
42.9828,51.87513100000001
605.021,588.12664
190.075,199.42020000000005
32.32,63.07364999999998
98.81,71.84032
4957.55,3989.0584999999987
1.48,2.7983999999999987
58.5938,175.04961899999995
89.825,99.67900000000002
645.158,328.53175899999985
731.416,698.7039100000003
518.0,592.78
83.9472,97.76001399999994
12.942,261.43422099999987
141.0,146.982
143.35,145.30200000000005
155.972,79.625081
49.0,29.17
2.9307,9.745781
36.6,35.745999999999974
29.6447,38.348739
1375.0,7624.825799999997
0.0,0.0
371.702,304.464399
61.0,65.33099999999997
224.0,190.52
52.0,32.891299
33.2373,52.56968900000003
0.0,4.081084000000001
16.6,9.731689999999995
136.971,91.054473
146.16899999999995,157.67067699999998
641.0,690.1964300000001
1.7498,1.1991760000000005
11.5964,16.896932000000014
0.0,0.580176
188.0,178.46
256.2,235.45999999999978
9.09,622.4550100000002
38.7,34.32829100000001
166.25,156.01250800000003
25.98,26.453600000000005
59.94,64.61679999999988
284.935,187.1108160000001
7.64,6.606540000000003
5.62,8.051550000000002
0.0,116.08316600000003
19.44,13.881598000000015
812.252,650.9282969999998
0.21,77.14729166666672
37.0667,37.82976700000001
24.18,20.71345
521.373,505.20143
739.52,683.9094100000003
1.7919999999999998,4.242410000000001
54.85,48.83587800000001
3.5,3.500999999999998
143.0,133.47
83.9664,78.07125899999997
33.8673,33.71569200000002
175.49900000000005,228.78050000000022
0.0,0.0
0.0,15.86
163.71,152.14409999999998
2707.0,2829.595
131.0,89.00042499999999
29.1667,20.733345999999997
118.794,100.39682699999996
69.47,54.80460000000002
106.75,110.01350000000009
382.079,431.8711079999998
47.6912,107.439946
263.518,566.6422400000004
0.31,0.2420500000000002
30.5,53.20730599999995
5.9,13.591949999999995
22.686,49.936958000000004
100.0,79.998862
401.925,428.5195000000001
281.761,270.89164999999974
423.057,163.38446800000006
26.0,47.604612
1463.71,1143.0919800000008
861.0,777.99
75.18,67.79580000000004
1564.52,1510.3497000000002
25.207,25.20208000000002
0.0,34.34300000000002
2208.0,2100.48
955.177,615.348056
1691.72,1415.1819999999989
